player_id,drafted
1cee4407-ea5b-4c42-9151-d1d922543723,2.2165411399806357e-07
17e08bbd-df5c-4739-a8c7-ef853c670271,1.6493235552481518e-07
10d3beb4-a04a-4430-ba07-8e90842596bb,2.0178868338829147e-07
758fe89b-a561-4fd7-9e56-b85e3bc8239d,2.4781784818330887e-07
09749845-6b18-432e-893e-de8d8531660d,3.288277500023577e-07
82242f74-3ced-464a-9038-dc533095df18,1.7577945068922847e-06
b9e00101-d055-4492-b301-c744977d3b02,4.702510155094596e-07
78044b2a-d9a4-476f-8d72-445ebf05a63b,3.0460695406334783e-07
bd6317ec-1a65-4be2-a67a-4a4360c20b45,3.707470805611686e-07
dddfd44c-9826-43a2-98c0-e121a4b03c00,5.726474105229609e-07
68f6813d-5660-46c2-85ca-31d8f10850d6,3.2814021365970754e-07
3ed2d9d3-15b0-4cda-900d-1df37a1518e5,0.00015347561319722783
3b2c65dd-ca50-4b18-9c2e-75fbde444210,2.6166621220242013e-07
b387c5e0-69f8-4cc2-a078-b9c27cc1d963,7.200749042483481e-06
27af970b-5a58-4524-aa71-04f3272237c5,3.850006425394738e-07
0542ab21-55e7-44aa-a2f5-79d0cfcb65af,4.743644151305415e-07
8fc709d5-4bdb-47d0-b39d-36d8650433bf,2.69788275417038e-07
10182258-74b8-4a10-b2f6-611290f9d1b3,3.7296545879502187e-07
be06b928-f06c-4619-8aa4-53d0e450dfa0,2.9879952821716896e-07
ee93591f-0aef-4420-a07a-2c3c1b85dc94,1.3932432848145242e-06
4626f91b-0e36-4f40-a0d3-8bf7a9e19f46,4.0489550745524335e-07
9ea269f3-83ef-42f9-8f47-336206d73483,7.261809750149468e-07
3860b827-f2e2-4a34-9a2d-0ea1c7724d23,4.216504137534523e-07
6af0e7af-4fd4-479c-be3b-ae0955f953de,2.9780622242097267e-07
b2d3ea18-d7a4-46f0-94d4-3768d5072f3b,4.3427449564851054e-07
95134a77-e8ab-4d6b-bd62-e66924442f87,2.829769328625524e-07
037dba8c-e656-49fd-937e-22b0c7065542,4.6699586267139485e-07
300117a2-b8e3-494d-9991-6e7b0e3506e6,4.035980759046057e-07
9560fa70-03c7-4257-9c1e-1ee6fbb25fa4,2.921656271155696e-07
2a1d2f0b-3475-4f46-9f09-a71bf88ae8cf,2.569865812533666e-07
6867df2f-3811-4915-a6bb-0ab68b9c32ed,3.573168686215241e-06
a1981d07-68f1-48b1-aca7-8a4db78e62f6,3.6950132948497964e-07
c92e05da-e6db-44db-97df-e3bbfc71006f,4.364707287511646e-07
d0f4fd1f-0505-4e7c-b1f7-61383c7f9de6,3.434400201635686e-07
f84b9538-fea8-4192-a116-9fb16c8c6265,1.909245603211896e-05
a0da2c41-a3f4-4b40-8346-a7aafdd1edf7,7.709352677455201e-07
26cf423c-d207-4d1c-b64d-6df5f61f0197,5.107146689164235e-07
f239e38e-8f03-4ccd-aeec-0f814bb58b2d,1.5204011663838583e-06
7bd2930f-58ab-454e-9610-e3788738369a,5.042905998704969e-07
a35612ab-58c5-4ef4-bdad-72b2530cff4a,4.695638009698872e-07
6be3a05b-6139-4352-a9d8-2dff85974077,9.217051182882979e-07
4468c40e-5457-47be-b55e-c07ccdb49c28,4.737620287517922e-07
ab2319aa-f23a-4f74-85a4-33da6e676660,3.988640931895485e-07
6e2ecb73-3749-4e87-8271-8e52448f63c6,2.4616093694569856e-07
1ddabd72-4666-4a16-9a44-e626067af006,1.4759805442949e-06
ce2ea75d-58e6-4ab0-8131-42ffaed7e24e,9.208170022299733e-07
10e3cc04-d865-4e28-943b-59e81635136b,0.08841701080873429
8844728f-a30a-44ea-8197-175679966741,2.620066673769943e-07
2ebf550d-2d80-47bd-a24b-926f05dfda24,3.800222911827784e-07
12d6dc1e-0f32-4dda-8e43-98c2671c8501,2.4035287410750775e-07
675ec164-4afb-46ec-9d69-12f7d8288854,2.365773839011504e-07
2087ac84-5b8c-4bb6-9574-936062ba8c19,2.1222296888986076e-07
4665fc35-2ba6-49d4-b167-211e0d6c2343,8.016892547274804e-07
4f5567d9-ccca-444a-a9de-49a89ef617fb,3.72743284423679e-07
4b940f9f-aa2b-409b-b523-d2a3acc632ec,1.4677725737368658e-07
6372ba63-aa56-4722-b8be-2a777239152b,1.9260395079861337e-06
b1193850-89c8-44f2-9092-9163a903b897,0.00012675979668603848
eb44605b-d85b-4f63-a14a-84be31d419f6,3.603023288331213e-07
d7e767a0-3819-457d-b57c-d0b198ff0f91,5.377503833963859e-07
f4106ed7-cc35-4351-8c02-63db6ee1e10d,9.443976179427331e-07
8e50e816-5323-46b8-9308-e7aeacc4eac3,4.255299739442936e-07
bc3bcb3f-67e1-420d-97bb-2537737d82ad,1.3028827604391392e-07
693f7b18-1db9-4b2a-8331-4905a6402249,7.117971841400486e-07
55ef629d-6272-4f28-b7e3-6706347b71e4,8.013196629072116e-07
26c29a80-d3d8-4062-93d5-93e26049432e,1.0342188513784433e-07
dca42d57-7efb-4045-93e1-82a1f0d890f1,4.4524504650852245e-07
f1694699-b6df-4152-90f8-414335b4387f,3.545380683140549e-07
61a06aa0-66be-4f09-a863-917656c553bb,2.0555484118197094e-07
c8381146-c74b-4ceb-af32-4fe4cf503705,1.8040724007067212e-07
d507cfa4-e7c6-47e4-9dfd-b2fa48401c53,1.5420094460438435e-06
1e213ae8-c893-4992-bc00-5c6580faa65a,5.52635005524556e-07
1105242a-0cf3-47e2-8af0-917d5b089276,2.5736779232083847e-07
2b94b373-d9f0-4647-99d6-d4925ede0960,4.168177504692161e-07
450e3642-ccc7-4bc7-98a5-d0b6edc73f29,1.9741364993749667e-05
4f2a8810-1b1d-4266-a2ab-d5a95841baad,2.27913578419731e-07
34c32ea1-4168-41e0-b467-2c13d5464679,5.482998918500746e-07
a1038e52-69a1-444a-a1c4-cba43c67749a,2.890830568204759e-07
4f2562a9-973f-4754-9ade-2e7b11090d54,6.998840130907895e-07
a2fa06e5-e31d-4412-8cc9-03096445da57,5.7254961160891345e-06
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,5.674673831622603e-07
87c4a299-d6ae-4acc-9b84-7247d05e8dec,2.1686497333179685e-07
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,5.534770252979559e-07
217e9ebf-51cc-4491-a2bb-c56b5dc6de9a,3.766604438641484e-07
079a4fe8-3aa2-4569-bf16-713bd174d9cd,1.493078825828059e-06
42d9c4f7-cb54-4581-9906-c49e642480ec,3.425440981141253e-07
a0104877-800b-44a8-99f8-facb30f74890,7.832656235598511e-07
efa56b5a-2b70-44c9-a644-d9b974685b9d,2.7135142808107455e-07
4b1987d8-34d6-4a36-9da1-5834467fb32e,1.4467257813859805e-05
1fe1f5de-6105-4212-b37b-4486056ef16f,7.198857540492264e-07
6f5ce38f-0173-4894-bb4b-23a2e002c94e,9.765555606991931e-07
859da032-490f-4ccb-81a0-60acae2f6e4c,5.575851537254401e-07
9ef5667f-3713-40cf-aeaf-a6a700980098,5.55582465451163e-07
6be86c99-670a-4e7f-9b68-ade1c970c04f,0.00022913004898385655
ffb2c905-f286-4176-91a8-c1f3afd12ee2,2.6741620504388816e-06
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,3.866321908567182e-07
9a6fec85-eb95-4113-bdd9-52f96721bf24,3.9577240842215704e-07
dc4585e9-126f-456e-a81b-82e40a7c5c6b,1.294218925164749e-06
bf417c84-5d6f-4936-a898-a4d18d0933ed,1.0293433891987433e-05
a5925e9e-d031-4c0e-b1fa-7189d0957f29,1.0918883737403008e-06
9b599249-1f5f-444f-a654-53ff30c7a73a,1.306606408260916e-06
76e31cba-0345-4cb7-bd16-c5bb5f97c97e,1.1862745021641182e-05
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,2.646580912314479e-05
90757ba7-c79c-4b47-a5e7-bfac2438561f,1.7445975290093492e-06
03e1bf8a-bd9a-409c-9100-03a68300a5e3,4.888731979311251e-07
0f2db54a-b279-4036-93de-0ef100064f17,3.206876257469861e-06
c43a1b48-00c5-4e37-ad1f-a327dcfe75ad,8.876938483462717e-07
084863bb-9316-4ad9-8616-24e2944319fd,4.020264954130964e-07
eac01b72-8d9c-43d9-843e-13351fd1a88c,1.8370138054822575e-06
5b2a913f-284c-45a8-9948-df771ce3cce1,0.0046944001743842835
2f5adef1-054e-4fc0-91fa-28c7098ada41,4.064360181284906e-07
47ca9e0b-7579-46a3-81e0-5d5e7da58583,7.997066036900096e-07
9b99628f-e875-4e88-b3c0-127ce93a0429,5.243645660976235e-05
4da6d632-5815-4b89-909d-308b6653d13b,9.101439318125969e-07
a242032d-61f9-4e14-9bea-c733248e15d2,2.172910754807569e-07
921ee0a2-a915-40a0-ad2e-8cc355a9f614,4.054375657804598e-07
9b428401-df79-42a7-b004-dd655a1145ba,3.875032462690698e-07
51e0581a-6b77-4b42-8d85-75d8dd184e06,2.838488318070394e-07
d3f8e73b-687e-4e9d-8484-c9a8e5089e4c,3.8587760364166017e-07
2100ab0c-6ded-4848-91ed-58789e14af2d,2.1590417478043733e-07
994acf47-576c-431a-aad3-328b1ff08332,2.43198111629088e-07
150776df-e1c7-4793-992e-14c9b63e4d67,2.3530186229433431e-07
8652cb4c-f695-4213-8751-2d2739adb305,6.581982938518211e-07
5b12f7e0-07b2-4c87-8646-09d13472f90d,6.645656229693057e-07
d458261b-4090-4c3a-985f-0bfd7c88c343,3.7991244796023514e-07
5839326c-8e07-4d72-a08b-e9b997cfc98c,4.4627449159025234e-07
c785dfe2-1b7c-4225-8a4e-e5f02dfce6c3,1.9476974396824316e-07
c78cb019-b094-40cd-892e-af73b77ed1bc,2.9248737015524475e-06
d7e9d023-726a-4d48-8f76-5f37d6061883,7.184317570368241e-07
0149c522-5720-472e-a2c5-4ced2860e53e,2.3765093353017124e-06
8dae027c-07e8-48fb-a26b-4783b8e63a20,1.136811242127892e-06
5c526105-e70d-402e-80a3-1f23aea53183,3.1325865161977624e-06
e12f9d06-81bf-4693-95c5-e7ee20673f66,3.181077145423079e-07
0858ba52-6e1f-4201-8a86-d7433d8b5973,1.7250266943603865e-07
9680849b-b60a-4fcc-b160-7b6b80eef3d1,7.671480922986314e-07
f101837a-bf96-4ec6-88be-34a7c421b46b,4.581029467463288e-05
903f1edf-4fc2-48c6-9843-c4b64ebea79b,1.4161768110839648e-06
d7d3fc94-469e-43e3-889f-c5437669952a,2.427664036012357e-07
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,4.344743966770535e-06
a89dc59a-c038-43ef-898a-b8f2994181f5,2.9708260602091937e-07
5cccb6ef-f122-41f4-8460-5d35fde90199,0.00031705414730308405
df442f3c-9247-41f3-aad6-2a400172db39,3.798493269336464e-07
dd4f495e-fff3-4d21-a16d-c5245b50bb35,6.716129473011989e-07
e670b4ce-e7b8-449f-b7f2-580fdb027f8c,4.121300491960515e-07
3e25e19e-4784-480a-9e30-50b918a6813f,6.581024587534393e-07
6ad85937-a5d4-48be-98cf-bc133c43dc0c,5.401196683752506e-07
cdb17389-c98f-438a-b97b-f787335d1483,0.00027842974876143866
839f9c56-f3e6-489f-b7da-412836c22c0d,0.0001640140496738227
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,6.111667767055733e-06
7ab12cc6-c303-46bd-84d0-86c91c2de0a2,8.772700017510055e-07
96d493ae-3ecc-4ab6-aa03-43e128f636a8,3.691967003434578e-07
b49c897b-1361-444b-a6ca-fd7db94b26f4,1.136054022774585e-06
9f727f5e-3a6c-4fa0-ab31-f40058672556,2.2254453219452877e-07
9e63e199-e124-401f-9a1b-d9fcf64799af,2.245217194919415e-05
2dbebed7-0066-450a-980a-591dfbb27630,4.2326530143499595e-07
2cbdac3b-adbb-4211-ad20-c7b8f6b3125f,2.00511775152594e-06
b9135249-8fc0-4384-bee3-e1301a633e25,6.050915951929087e-07
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,3.8792703746409804e-07
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,2.3842937129521337e-07
3d277ae5-a387-4287-aa1c-7b64b3831e5d,2.405890504894672e-07
869847e1-6158-42a8-bfc9-bdc876901643,2.888762473066193e-07
327bd070-1805-4ed2-91af-7346edfb1f11,1.797633251437809e-07
14e03527-cf5f-44db-921e-59162596ac18,3.572115034342879e-07
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,5.163843254017482e-07
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,3.040267914008925e-07
6c479487-1151-4bf4-b884-e4cdb792cbba,4.88272294074171e-07
00bc8c83-d927-49e7-a62f-e48674d3164b,0.028016636555295744
ec237f39-9d10-4d03-a167-39cb152ac011,5.000955678520082e-07
765b2854-864e-48a3-8271-6d6384dd6d31,2.958492980852865e-07
c6c77920-c60a-45c3-b4a3-064782857615,2.915462737643538e-07
a030a34b-c11f-447e-99c1-803a25cea747,2.060163319837471e-07
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,3.151798830463756e-07
2687a1ff-4c73-4f3f-b433-cfd4368b9896,3.016181868332381e-07
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,9.65547664917257e-07
50dd89bc-a061-4814-95fb-043a178c8aec,3.8277300395488975e-07
e6264a6f-23df-4107-8a00-49ae98a63cdb,4.006500166300227e-06
001c48c4-e106-49a3-bcaf-d4ec8851d0da,7.59640164270706e-07
645ca2d9-542d-4dc7-990e-60eaa530e62b,1.7198414010215286e-06
5358a6e8-7c4a-4be1-9432-f85221df542a,8.03565947549185e-07
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,2.6613894914577604e-07
e08b7611-dadf-4992-a858-f6857b631401,1.4788587921849936e-06
d341d4cf-bb11-4dbc-b834-192f3c81afe7,7.47029852849359e-07
98c00c51-7a31-4302-83a6-767f18eff993,2.652015960466027e-06
f8cb3ba5-be09-43b9-9787-4b8972409bae,4.0438514408370326e-07
416363e6-13c9-4a02-893c-ce72f2fec405,8.0512287788177e-07
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,1.963945896858695e-06
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,1.5350469652108168e-07
73ba6792-f343-405d-b3f9-c1aa5abada86,8.137181524154045e-07
c7b982ce-f831-48a4-932c-c09e359c2158,7.449719291575087e-07
95f40228-b227-4db9-abff-a18c6c94e4cf,1.8890687393806496e-07
6f75d574-356c-49d0-afb4-817b117f368a,4.5388058683014453e-07
231843b0-fc5e-4eed-a6e3-0d761c2f3199,5.50416789968513e-05
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,3.966793757292992e-07
5179c552-d7b3-40da-83a8-766c1fd2fb9c,2.3418693820171348e-05
43918b4c-16f6-4b40-be28-d46c8278e062,1.4802377924131786e-06
d0016c1a-38f8-4309-b080-4b53a4732492,2.6629907831669666e-07
28dbe910-96a8-4585-bfa3-9b45f5730aaf,1.5193483775255933e-06
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,1.1723820318263555e-07
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,0.0034328059395480155
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,1.2516260738754669e-05
7757a82d-9564-4b19-ab5a-8863614dcea3,5.872246703012839e-06
1055ebe1-48aa-4a86-9e92-13ff7347f874,1.4831178660349641e-05
449dff7d-1dd6-4248-a07a-e3c3d6507a15,7.511907863539391e-07
5403f071-d19c-4a78-b4d8-bfa8f71780cd,9.260076607819779e-07
c132342f-6148-4d6f-83b6-c8f38be41fad,3.0477666972702584e-07
70dc963e-a752-41b2-8dbd-9684134067d0,2.2689934784658972e-07
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,2.995801991880718e-07
b7a35a98-314c-4209-af28-b4d0c5853cc4,0.03453557046296238
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,5.657020811823095e-07
a515bebb-4210-44ec-97b6-6a83e5d88365,8.632558374975992e-07
0d221ecd-7953-44b4-b7f1-b792696743f3,4.478942373948667e-07
58e87337-a994-4a6c-846f-c49aafddc339,1.9027711408003964e-05
17220c0a-1a5d-4dc3-92df-2c6fe8fe8cac,2.4207966161738414e-06
d7cfd3cf-3097-462f-a307-7413d991dca0,1.658440610253279e-06
2ea95574-f481-41a7-99d9-f48ec85f60d1,3.1934066390705076e-07
958c1b69-f616-46d2-8efc-8cf8b0e97d0f,3.4308974741592194e-07
faf3c2a7-0a76-485c-95a8-1135e2d0900c,3.44608415990657e-07
8727f347-413f-4121-bcdb-844630d2368b,1.5938331965019664e-06
44efa04b-f1f3-4470-b9b6-81c25d6d5967,9.477246474888397e-07
70a08caf-a8c2-4f95-9854-d630eb15c1f6,1.3533538433474523e-06
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,5.061320778464746e-07
8bad664e-eab1-4b21-8946-b04ffccdb30c,2.1876822333309778e-07
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,2.980299001323434e-07
5d7481e6-12cc-4f17-b87e-82e84c731faf,1.2801289526519296e-05
def63539-7182-4175-a3e9-e283306ba441,1.4925933638854741e-06
4ffe27a2-6e06-4ce8-acb7-284d182bc8e7,1.6687354875923048e-07
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,1.5454717467334544e-07
6e565d32-2f8e-4862-9942-3a438a249597,4.787916794695025e-07
393ee593-c45c-410b-b215-f7e172088fa9,1.1235826372304574e-07
c0a89875-3998-4363-8a5c-07c256baaa4a,9.063190148528008e-07
6e785d68-196a-4255-ac1d-f049b5a69204,5.944435601116695e-05
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,1.0873549360498869e-07
caa848c0-d8f9-421a-94cf-078a30bef17b,2.8237014670315986e-07
60571590-16c0-403b-9639-47fc734fffd2,8.64638838411308e-07
566de72d-215b-4645-9959-ea3b3887314f,1.1443964340455653e-06
c16aeb35-a2a6-44ca-8adf-f84c6d5a7582,2.2745539766909552e-07
8aab550e-7409-4c70-ae5d-0acfd6db5061,2.794594366688578e-07
42b2219f-e0d0-46ba-8103-fff111ccbd09,5.530090120381693e-07
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,7.39890381400196e-07
78eb5976-5654-4292-92e6-620c52ec31d1,5.136357861920224e-07
5eb1b236-02f5-476d-a230-b6bb0b82eb35,1.6184423436003567e-07
3ed92243-188e-4529-8023-0681cc039cf9,2.3150136789369891e-07
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,1.1822348185883471e-07
11596e41-07bd-4754-83b1-640699492911,0.00013648121049909147
86fa43e5-5211-49ad-8eb1-d0915f5ecab8,1.93794493060908e-06
f453c83f-f08a-4676-9725-f6c0c848081e,2.0313121064895365e-07
b504ea5c-c125-4d06-a059-dc8a86036e34,8.61853870481646e-07
1cff182f-88f6-493d-8844-b5574eafacaa,1.399832507810488e-06
9a380c32-b0b1-411f-8d7e-82799e9c9dec,3.564603810242132e-06
51af20a8-acb9-44e6-993b-296a4a95490f,3.4905329262979435e-07
a984fae7-96de-4296-b40d-784d9e45fe49,8.167952175976476e-07
29343c94-ad6c-444c-84e1-bbef28289efb,5.964243300273416e-07
bde21dfd-a6af-45ba-aa94-d0147b763300,2.481823271800129e-07
81d93d4f-746d-46b0-ab52-1720f639b349,5.3251866212982e-07
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,2.1030180495843263e-07
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,4.88281789638639e-07
35f0e82b-6a37-476c-aadf-989626781b04,1.0752370905500244e-07
c55913d2-cebd-4eca-8b27-f547480dd042,7.436510073822208e-07
0f3547af-b94c-46e3-b249-a397363cab34,5.040538546883335e-07
925fdd6f-d717-40fd-91f2-b566b11de59d,1.6101146037006614e-07
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,2.68680500824643e-07
212a4a9a-b629-44f2-a9a1-5073758c9589,1.7882270889097624e-06
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,1.5861801706953204e-07
4aa8393c-b6de-402e-af42-d1cfe65e4f32,3.72183922011125e-07
5e15b063-ff00-4f8f-8e8b-b8da256698c9,4.119628958213426e-07
b8ba5ffa-b5b0-4a31-a06e-f88cc6f5eb6b,2.273771083719854e-07
e28ce2f1-0201-4434-8d0b-552d152b0710,6.089846174656821e-07
f47efdae-8cd3-4574-a80a-981a98fbb491,3.2400571930674684e-06
46082487-e37e-4886-bfa4-a7bb0ac4f619,2.621413190271642e-07
688d9320-c1ca-4be1-ba62-bb5b27c54e21,1.0947467619789789e-06
8eef316d-00b7-4a04-a4e2-fc520710cc71,7.578064323055321e-07
bd759915-08a9-48b0-84e3-f275d3bfa959,3.1192831970231504e-07
d5e5376c-a706-4578-ad23-c14d323acc4c,1.4340309455004608e-06
d2012619-16b9-4684-8e61-5f36612a7e44,4.6847957225778723e-07
84f61e49-c74a-48a3-96af-17347d361f1b,1.1305141843539846e-06
c4e073ba-f640-4e16-bf20-c703da161a8b,1.7117642630894852e-07
f972213c-9f2a-4e46-a69e-2eef9091f861,3.4173511119846526e-07
62a99690-44d8-4100-8023-3bc96fcd9968,6.267751910781139e-07
d1c307e8-5960-410e-a37b-c492e5a70a80,8.588333361969648e-07
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,1.3299776328811865e-06
5c56264c-6115-42f3-b8fe-d0e3b521808c,2.2336062793431716e-07
5a50a79b-da1f-4e65-bc89-aa7fb9900fa5,7.319113280996382e-07
d0208536-7589-4c27-82c8-81de643be1ad,8.721993722222588e-07
d391119c-a124-4fbd-9123-a332329bc41d,8.42510180150312e-07
6c561d44-866b-4b6e-8466-a11872195d89,2.8589567963883594e-07
1fa608e4-8580-48ff-8e37-8410db122f85,1.1584083585572114e-07
1bf20157-5c29-4a22-b446-734b87884843,1.428259736799799e-06
6f8609ce-59e9-449d-8d9a-269b20c37a62,9.259389473772972e-07
83dd9d3f-9829-4d24-8fe7-fc4652d347e1,3.0772081113279373e-07
49ea8cae-13ae-4250-8c7f-dc874875aa46,6.0225197672613865e-06
c8a38f04-ae88-4831-9222-2e280f512127,1.5764655016134977e-06
af8be9ba-7054-422e-b1a7-bbe99a5764a4,2.3976495303868774e-07
5baafc61-375e-4efd-be90-0c89cc90db69,3.1053284592484277e-06
d4864bc3-3f13-4dd4-be85-569da0e0eec9,1.4962807328008052e-06
2abbdc08-3dfb-40bb-a3d8-682d98b35004,4.6442662079963256e-07
9f98fbc7-a60d-41fa-a430-8e43591b74a3,0.0009252793822844055
822862b6-d027-4a06-ab64-f023a9fe4491,1.839929216749108e-07
fdd274c7-fc48-4943-ba72-f2b86606e1a2,2.0563236068191097e-07
38ab8c57-a03c-4f48-beec-830daa7357ec,1.4498542192910631e-06
19860b24-5b20-4513-aa31-ff48bba78fef,8.040786006921345e-07
4dbbb2ec-1e79-43dc-9441-72d840231f61,3.1153026150883183e-07
2844b382-5556-4635-8a96-bb94d300edac,6.144717690454571e-07
6e19bb86-5252-4258-b33a-92cb55f7e15a,5.408219163404993e-07
818c3416-2535-4976-ab34-0646dd22955b,1.1547081870703142e-06
575aff19-5c26-481e-bd81-85ca490cf2ce,6.996367742027983e-07
4967ae9e-6467-43ff-a689-3082de5dac5a,2.50470034706331e-06
94a10ee8-d196-4742-b534-85afc43e888e,2.196300354737978e-07
32961231-d72d-4683-851d-db578a28c5ff,1.2452481026096705e-07
e552c841-d13b-4992-8aa6-3dde128d04fb,3.0123476163651545e-06
9953ff86-3dc4-4ab7-870f-49f3b2a3797c,4.984821508169581e-07
f44241f5-4f9f-4c88-ada1-323ac0e050c4,2.548051605812508e-07
811416bb-99f2-4727-91ed-127a0409de4d,3.377419410735194e-05
646c4617-2816-4ad9-884c-0e2f6e2319a4,2.0373945322316806e-07
3516c4d7-e609-4d3f-a55e-ebe99ccec830,1.68216331303571e-07
b22b2981-58b3-4c21-b7b4-637b0d419e44,6.858830737589222e-07
c64052fa-e417-4e37-b7a8-692d7bb24a1b,4.513167873406641e-06
2cb8d8a0-6f5f-4d6a-a350-4f6333c5c0e1,0.00302639703983382
8208a43d-0ec2-46f4-8a2f-957601185bd6,1.8625140326727534e-07
bf15d7eb-f5d3-4d67-a78a-8df9ffa63f9d,3.025585616839161e-07
8400b2c1-dd14-430d-81b2-538cfe8cdc0a,1.4630748827453862e-06
53309504-1c7e-4ef2-aac6-f04301f595ba,4.2462229684792987e-07
83e8a4c1-0568-415e-9fdf-c5c654f78abb,2.3129531555552102e-05
9bc44a09-8f5f-43b3-be57-7bca40be3d47,1.7554450020379768e-05
143d7a5d-e5fc-4737-bd13-a0cc7b257a5c,1.7010264281204526e-06
0fc60829-061b-4ef3-9a51-8e3d50b78ade,0.1203218343382188
3710fe90-0813-4762-91b4-dbb6f62f0bd7,7.111230415686908e-05
4b10c6cb-ca3a-4879-ac20-55090bb9653c,7.063930949073711e-05
49304c38-4f84-4568-b4c5-6192c6df2548,2.774660969885611e-07
145fc2af-9156-407c-943a-c2f16637453a,3.4093794458693233e-06
489b4569-779e-45af-ab43-c8ef64bf81d6,4.7302405901172007e-07
f8e69f3a-9cf8-43be-8da1-55e4b760a6dc,4.711877567853005e-07
a7e491de-ab9d-4316-a8d1-c6adf20419e7,3.2627626036269376e-07
d082c048-5486-4df5-b055-98a3b1c24252,1.496914618645681e-07
3d99b633-9449-4ef1-b34d-dd3ddd2f24d7,1.7223696677542925e-07
1b67d118-fd4b-43b5-b170-14074611c7d2,8.362725793225832e-07
24350928-3502-46e8-a52f-3ca1373fae1b,6.80768182278157e-07
2c7c00ec-2be6-4699-8023-25be3866c535,1.952305028759667e-07
db96251f-d20b-4af2-bf77-cc28833a2df2,4.815990904271606e-07
583fc9c2-aa22-43b0-ace3-d40e3d0ed530,3.9049264992316445e-07
f1995471-4cef-423b-a5e8-60630b5ab494,5.784212366852112e-07
53ba0084-d12b-43a0-9e31-8d7d48012f98,3.1990300640248666e-07
9dadcf69-2e81-4723-81b9-1d01f038286c,3.987279409626997e-07
f9a25f9c-d1f0-44cc-87aa-dab94a044abe,2.920088173853649e-07
8303cd23-3413-4af5-b9fa-6d42cfeba4ac,4.127487661118643e-07
a4b486ec-ce91-434f-8d51-5b53f38d2164,2.819753080899674e-06
0e3a511b-e8e0-48ac-8d90-bea3a975a8df,1.12595930401367e-06
dc3c82d9-7f0a-462e-b649-f9a4bb86ceea,0.0001236489232610774
b8f7dc9d-f422-4e84-bd7c-d86235d918ea,4.5991841303275785e-07
a93925ca-68d4-4168-b400-12cd6316477a,9.023092627257801e-07
826c2cd5-6498-43f2-93a9-017958aed96a,1.9117807900249034e-07
166c3b3d-d136-41bd-b67f-79745f5ef42b,2.613134813562332e-05
310093db-91b7-4245-b972-6765c0dc769a,1.4740828011950036e-07
29d50e4f-e16e-4538-92d2-801718ed5f6a,2.6572707725082675e-07
45aa2d32-98bf-4606-828b-6e6622bf7881,6.966874119920135e-07
d9f7c427-6996-4907-b562-65cdbb998170,2.6778751064948196e-06
810a4589-ea1d-4ab7-a9dc-930979e551a8,1.0747506144006209e-05
98dcdc6a-197a-41a8-a969-cdd25856e191,6.187485544542606e-07
ea1ac026-fdc3-4176-96b5-d70a57c6e654,2.407176927209563e-07
9c58110d-033f-4f10-8026-ec2ddb78f89a,6.358223302674061e-07
8fa9d89b-135d-4c72-89db-6abd1df37fd2,3.3643669462084263e-07
dfb84693-7971-4cff-b898-f99788abd851,2.556359858788945e-07
da1cf013-6d4c-4fef-8526-f99acda65ac0,1.1979633877116892e-07
16a3e65d-f1db-44d7-a4e4-c6b71cc4b69b,9.687721306343127e-08
f85e0180-55ec-4507-a0d6-060572f60b6c,4.1076417607469895e-07
132291b1-68c1-4c6d-aaee-d8d667d39f03,5.497823844677769e-07
9c135acb-72c3-4396-8689-661bb4141a75,6.31069023200343e-07
7baa8acc-5233-45cc-a695-46a6d45b5c8c,3.3585992962254864e-06
4d596326-3818-44ba-ac52-c9311180edb2,5.220737734836425e-07
