player_id,drafted
88b6c2ab-99b8-4173-ba01-e5357d0c1dfb,2.3026304471293184e-10
2405a39e-0511-4c12-afd6-d15df4f2aa2c,2.3796716168095836e-10
d32512e8-361e-4e36-a811-d8495da8c548,2.641238485724407e-10
8e51c914-3378-42a5-8220-956a33688f76,2.2978584629785048e-10
b02e6364-a274-4c35-937a-a86d5c47f4c8,2.2990985140823249e-10
136f2584-cb15-43da-b632-a28233ec86f1,2.307121373568134e-10
3542eb02-443f-4c83-abc5-9835608495c1,2.2974489152162308e-10
4dd866e4-f860-4033-8b02-17efc88dff27,2.3098996868488877e-10
c75d9330-2b62-4acb-b02d-ebc1e198a05f,2.3014805106569985e-10
f9960fb8-18b0-410a-ad4a-f012a2d1dce4,2.3044521345471156e-10
72baa6a9-9b71-45ba-8168-77e307e54f9a,2.298209724766287e-10
6665f75f-82e2-42d9-8735-d2377aaff9ab,2.298634633393057e-10
bbd84b40-28df-47c4-ad34-b62943d62137,2.9763288399030976e-10
a156956a-a43a-4b11-b2eb-92ba0260bcc4,2.2995949030739324e-10
70a93e1a-1783-47b4-aa5a-19b34e58b444,2.299997044904467e-10
dff1639a-7b82-4e46-9827-e901ad2f6511,2.305357036475125e-10
43e0c20d-bbd0-433a-9b36-1f2effa2c663,2.2991016195881143e-10
33b66169-6740-4b03-9878-dad7e1af41f5,2.2991020959213083e-10
287a960f-52fa-4819-8b35-7a6b4fc4ff67,2.3789143257121665e-10
b604c696-635b-47fc-8d28-45357ff24da4,2.302449654870079e-10
34664c77-e723-4ca9-a70c-49cf28dca68a,3.107476855825216e-10
6ea953ea-63ed-4b24-abed-1b46047085d3,2.377748676812637e-10
36f2ffe7-5b64-457d-8ef9-49287896188f,2.385333551540529e-10
362a3b62-90d8-4385-8c9f-b677cc905e5d,2.366642635143766e-10
0bd9fdc1-f3ec-49f5-942c-c11e8ca866aa,2.2974311289262488e-10
8b2b8e54-265f-423f-b0d3-e1b4ae4e223e,2.452167073185464e-10
ada674d1-92ba-4c01-a089-885cade9b8e0,2.297940172278044e-10
a4200cfa-5c8a-4d8e-89a1-c569f87f48a7,3.1402938042731254e-10
a5cc2471-efce-4ba0-b964-bf4cd79a5e55,2.2999144244676228e-10
4d535437-591d-4ae1-94dd-2617de0ee8b4,2.3041283450947843e-10
b09a0f0d-97d9-4e53-925e-ad637d71c8a4,2.3012334598110139e-10
98bd020a-c00c-46dd-9631-d4e8eb44056c,2.4280420471699085e-10
c2d53945-bf21-47c6-8317-069ad07baab8,2.496063165419359e-10
be8c16c9-d14d-4d93-b257-323eaf898c3e,2.3014806931792288e-10
a1c03a4d-b3f3-415d-aa19-64b36cb2b8f3,2.2979124610951993e-10
b8300e1a-9dd0-4b7b-be83-352c8ca54094,1.7109227964236542e-09
d2364371-1b12-4a55-a563-3fd5e2a64cf7,2.2994568012522778e-10
58ccf1f0-5f4e-4a40-ba02-0f795e1d8f89,2.373142515263245e-10
46d0763c-6da8-4a9c-9fda-a690048e8f3b,2.2987610502295432e-10
f9ab4525-09ad-4464-9264-1cd1e9d6192e,2.305845240350242e-05
e10d25b4-bc05-4f71-9edf-ef6f4912bf39,2.3132218225597736e-10
3a6ca6ff-fb12-415d-b30a-7da44da765f7,2.3031603099933255e-10
352471e3-80e2-4b9c-a82c-2d9b28f6dc3f,2.3004470806356634e-10
fe078599-e61b-4f97-bda6-41a15fefd171,2.297760924621612e-10
c7d19a6e-2ada-476b-a9d3-c2008432698c,2.2995446684151966e-10
e3be9e54-8a92-49f5-a099-b0a3bf9d1cc9,2.2983550879941063e-10
6599e434-017f-4bec-915a-ab8d32594d03,2.4326567658958135e-10
f823f6aa-d269-4653-80dd-02b0083ba686,2.29803666724996e-10
d2c5809b-e47f-4a25-8c24-ab187d8e8b25,2.441372998987644e-10
0e4104bc-d1e9-41bb-a0aa-874aa6105513,2.2995830130901505e-10
8188dff9-7ca8-4c4f-82b4-6b788c5d6434,2.297706086516523e-10
c4c211c1-0634-41f2-aeea-86a3821a103e,2.298517756484436e-10
481420d2-97c4-4370-bd5b-f5be8e92f973,2.297923218242883e-10
0b7a830a-4bac-4dc4-b9c7-0c17b388eecd,2.298106855459492e-10
bcf47319-a6b2-4f78-a82c-a8a200cf8784,2.49809641901239e-10
a1c957de-69ee-4b06-9c36-2f28b5075ade,2.2975042193078973e-10
47115626-e84d-41a6-aa06-40d1f7c873f7,2.302519204543124e-10
1cee4407-ea5b-4c42-9151-d1d922543723,2.2975673362353876e-10
17e08bbd-df5c-4739-a8c7-ef853c670271,2.430443389204292e-10
10d3beb4-a04a-4430-ba07-8e90842596bb,2.29794458450254e-10
758fe89b-a561-4fd7-9e56-b85e3bc8239d,2.3067008409171312e-10
09749845-6b18-432e-893e-de8d8531660d,2.2989909063423198e-10
82242f74-3ced-464a-9038-dc533095df18,2.2973475911629627e-10
b9e00101-d055-4492-b301-c744977d3b02,2.2986684093504526e-10
78044b2a-d9a4-476f-8d72-445ebf05a63b,2.3023546362399615e-10
bd6317ec-1a65-4be2-a67a-4a4360c20b45,2.2992962402443568e-10
dddfd44c-9826-43a2-98c0-e121a4b03c00,2.4282061604770024e-10
68f6813d-5660-46c2-85ca-31d8f10850d6,2.2979996668325604e-10
3ed2d9d3-15b0-4cda-900d-1df37a1518e5,2.2821982097105616e-09
3b2c65dd-ca50-4b18-9c2e-75fbde444210,2.2990527135551633e-10
b387c5e0-69f8-4cc2-a078-b9c27cc1d963,2.579065195494123e-10
27af970b-5a58-4524-aa71-04f3272237c5,2.2978156179991557e-10
0542ab21-55e7-44aa-a2f5-79d0cfcb65af,2.2986496797421683e-10
8fc709d5-4bdb-47d0-b39d-36d8650433bf,2.2975389918203802e-10
10182258-74b8-4a10-b2f6-611290f9d1b3,2.2981457406686584e-10
be06b928-f06c-4619-8aa4-53d0e450dfa0,2.3702471273638023e-10
ee93591f-0aef-4420-a07a-2c3c1b85dc94,2.3006211046355604e-10
4626f91b-0e36-4f40-a0d3-8bf7a9e19f46,2.29738382890964e-10
9ea269f3-83ef-42f9-8f47-336206d73483,2.297820692038751e-10
3860b827-f2e2-4a34-9a2d-0ea1c7724d23,2.2999787329441823e-10
6af0e7af-4fd4-479c-be3b-ae0955f953de,2.297178375565272e-10
b2d3ea18-d7a4-46f0-94d4-3768d5072f3b,2.297394192849832e-10
95134a77-e8ab-4d6b-bd62-e66924442f87,2.3010308106381779e-10
037dba8c-e656-49fd-937e-22b0c7065542,2.2977278253067696e-10
300117a2-b8e3-494d-9991-6e7b0e3506e6,2.2964901225987073e-10
9560fa70-03c7-4257-9c1e-1ee6fbb25fa4,2.2989889435301137e-10
2a1d2f0b-3475-4f46-9f09-a71bf88ae8cf,2.363574594847305e-10
6867df2f-3811-4915-a6bb-0ab68b9c32ed,2.3083422586551523e-10
a1981d07-68f1-48b1-aca7-8a4db78e62f6,2.2975444751730647e-10
c92e05da-e6db-44db-97df-e3bbfc71006f,2.2979489148877795e-10
d0f4fd1f-0505-4e7c-b1f7-61383c7f9de6,2.2976465556032224e-10
f84b9538-fea8-4192-a116-9fb16c8c6265,2.417803390643501e-10
a0da2c41-a3f4-4b40-8346-a7aafdd1edf7,2.3005166761739102e-10
26cf423c-d207-4d1c-b64d-6df5f61f0197,2.3002688579350186e-10
f239e38e-8f03-4ccd-aeec-0f814bb58b2d,2.3016586358379144e-10
7bd2930f-58ab-454e-9610-e3788738369a,2.2975444751730647e-10
a35612ab-58c5-4ef4-bdad-72b2530cff4a,2.299077681592927e-10
6be3a05b-6139-4352-a9d8-2dff85974077,2.3026013649533415e-10
4468c40e-5457-47be-b55e-c07ccdb49c28,2.3021118982877307e-10
ab2319aa-f23a-4f74-85a4-33da6e676660,2.29961185910956e-10
6e2ecb73-3749-4e87-8271-8e52448f63c6,2.2978856037909386e-10
1ddabd72-4666-4a16-9a44-e626067af006,2.3079550624362136e-10
ce2ea75d-58e6-4ab0-8131-42ffaed7e24e,2.297479272061829e-10
10e3cc04-d865-4e28-943b-59e81635136b,1.4462168816855766e-06
8844728f-a30a-44ea-8197-175679966741,2.3005084361197373e-10
2ebf550d-2d80-47bd-a24b-926f05dfda24,2.3007441769026692e-10
12d6dc1e-0f32-4dda-8e43-98c2671c8501,2.2973051086187253e-10
675ec164-4afb-46ec-9d69-12f7d8288854,2.2972272370002743e-10
2087ac84-5b8c-4bb6-9574-936062ba8c19,2.2993273134473254e-10
4665fc35-2ba6-49d4-b167-211e0d6c2343,2.3009405857393423e-10
4f5567d9-ccca-444a-a9de-49a89ef617fb,2.2983762885245566e-10
4b940f9f-aa2b-409b-b523-d2a3acc632ec,2.2973203593028794e-10
6372ba63-aa56-4722-b8be-2a777239152b,2.5845063609947193e-10
b1193850-89c8-44f2-9092-9163a903b897,3.5877195629350727e-10
eb44605b-d85b-4f63-a14a-84be31d419f6,2.2975599359754974e-10
d7e767a0-3819-457d-b57c-d0b198ff0f91,2.3696092993770015e-10
f4106ed7-cc35-4351-8c02-63db6ee1e10d,2.2980892624886087e-10
8e50e816-5323-46b8-9308-e7aeacc4eac3,2.2989282906000905e-10
bc3bcb3f-67e1-420d-97bb-2537737d82ad,2.2972799724752355e-10
693f7b18-1db9-4b2a-8331-4905a6402249,2.2977412024018975e-10
55ef629d-6272-4f28-b7e3-6706347b71e4,2.3163906671472459e-10
26c29a80-d3d8-4062-93d5-93e26049432e,2.2997224453448832e-10
dca42d57-7efb-4045-93e1-82a1f0d890f1,2.2984705662398364e-10
f1694699-b6df-4152-90f8-414335b4387f,2.2973617183749733e-10
61a06aa0-66be-4f09-a863-917656c553bb,2.3001647065519554e-10
c8381146-c74b-4ceb-af32-4fe4cf503705,2.3014576032850479e-10
d507cfa4-e7c6-47e4-9dfd-b2fa48401c53,2.3021401075646262e-10
1e213ae8-c893-4992-bc00-5c6580faa65a,2.3001598122789707e-10
1105242a-0cf3-47e2-8af0-917d5b089276,2.2994853525206052e-10
2b94b373-d9f0-4647-99d6-d4925ede0960,2.3017912287634375e-10
450e3642-ccc7-4bc7-98a5-d0b6edc73f29,2.745298019905067e-10
4f2a8810-1b1d-4266-a2ab-d5a95841baad,2.2984738823308753e-10
34c32ea1-4168-41e0-b467-2c13d5464679,2.364548501268363e-10
a1038e52-69a1-444a-a1c4-cba43c67749a,2.2978966294022124e-10
4f2562a9-973f-4754-9ade-2e7b11090d54,2.363313748706002e-10
a2fa06e5-e31d-4412-8cc9-03096445da57,2.3255431474384978e-10
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,2.3105216190002642e-10
87c4a299-d6ae-4acc-9b84-7247d05e8dec,2.2978960017706927e-10
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,2.2974618859119685e-10
217e9ebf-51cc-4491-a2bb-c56b5dc6de9a,2.2990178435341312e-10
079a4fe8-3aa2-4569-bf16-713bd174d9cd,2.427281666670333e-10
42d9c4f7-cb54-4581-9906-c49e642480ec,2.2976461224111947e-10
a0104877-800b-44a8-99f8-facb30f74890,2.3153215974643195e-10
efa56b5a-2b70-44c9-a644-d9b974685b9d,2.2980630132393464e-10
4b1987d8-34d6-4a36-9da1-5834467fb32e,2.6414364225829816e-10
1fe1f5de-6105-4212-b37b-4486056ef16f,2.3010762000837098e-10
6f5ce38f-0173-4894-bb4b-23a2e002c94e,2.2993670869724858e-10
859da032-490f-4ccb-81a0-60acae2f6e4c,2.3848072502310756e-10
9ef5667f-3713-40cf-aeaf-a6a700980098,2.298147344348703e-10
6be86c99-670a-4e7f-9b68-ade1c970c04f,7.219235501555032e-09
ffb2c905-f286-4176-91a8-c1f3afd12ee2,2.8796837189813214e-10
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,2.2988273520361727e-10
9a6fec85-eb95-4113-bdd9-52f96721bf24,2.2988718871515978e-10
dc4585e9-126f-456e-a81b-82e40a7c5c6b,2.430171267033938e-10
bf417c84-5d6f-4936-a898-a4d18d0933ed,2.511285965405555e-10
a5925e9e-d031-4c0e-b1fa-7189d0957f29,2.3168207825312297e-10
9b599249-1f5f-444f-a654-53ff30c7a73a,2.5069176421736037e-10
76e31cba-0345-4cb7-bd16-c5bb5f97c97e,3.2248053813547326e-10
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,2.7756038053722693e-10
90757ba7-c79c-4b47-a5e7-bfac2438561f,2.3015153117771672e-10
03e1bf8a-bd9a-409c-9100-03a68300a5e3,2.297762915405798e-10
0f2db54a-b279-4036-93de-0ef100064f17,2.3034771720095756e-10
c43a1b48-00c5-4e37-ad1f-a327dcfe75ad,2.3026981538224895e-10
084863bb-9316-4ad9-8616-24e2944319fd,2.4283264020212003e-10
eac01b72-8d9c-43d9-843e-13351fd1a88c,2.301818166625052e-10
5b2a913f-284c-45a8-9948-df771ce3cce1,7.432939777878627e-07
2f5adef1-054e-4fc0-91fa-28c7098ada41,2.2981891365832105e-10
47ca9e0b-7579-46a3-81e0-5d5e7da58583,2.4395308842986585e-10
9b99628f-e875-4e88-b3c0-127ce93a0429,3.01522330432598e-10
4da6d632-5815-4b89-909d-308b6653d13b,2.2996119779021827e-10
a242032d-61f9-4e14-9bea-c733248e15d2,2.298877668407392e-10
921ee0a2-a915-40a0-ad2e-8cc355a9f614,2.3601872797194464e-10
9b428401-df79-42a7-b004-dd655a1145ba,2.2981375366637065e-10
51e0581a-6b77-4b42-8d85-75d8dd184e06,2.2982926440062023e-10
d3f8e73b-687e-4e9d-8484-c9a8e5089e4c,2.2982207710980163e-10
2100ab0c-6ded-4848-91ed-58789e14af2d,2.300222618730663e-10
994acf47-576c-431a-aad3-328b1ff08332,2.299307417778292e-10
150776df-e1c7-4793-992e-14c9b63e4d67,2.2991173532960607e-10
8652cb4c-f695-4213-8751-2d2739adb305,2.3051754669559188e-10
5b12f7e0-07b2-4c87-8646-09d13472f90d,2.2992270154876226e-10
d458261b-4090-4c3a-985f-0bfd7c88c343,2.299879224424093e-10
5839326c-8e07-4d72-a08b-e9b997cfc98c,2.3015769314184634e-10
c785dfe2-1b7c-4225-8a4e-e5f02dfce6c3,2.2974655226600235e-10
c78cb019-b094-40cd-892e-af73b77ed1bc,2.2987612831160005e-10
d7e9d023-726a-4d48-8f76-5f37d6061883,2.3006534461642638e-10
0149c522-5720-472e-a2c5-4ced2860e53e,2.3035537338950397e-10
8dae027c-07e8-48fb-a26b-4783b8e63a20,2.30516205882905e-10
5c526105-e70d-402e-80a3-1f23aea53183,2.369366687906407e-10
e12f9d06-81bf-4693-95c5-e7ee20673f66,2.299002020098882e-10
0858ba52-6e1f-4201-8a86-d7433d8b5973,2.301445064520985e-10
9680849b-b60a-4fcc-b160-7b6b80eef3d1,2.3136543619064753e-10
f101837a-bf96-4ec6-88be-34a7c421b46b,3.975724905566387e-10
903f1edf-4fc2-48c6-9843-c4b64ebea79b,2.308183539710303e-10
d7d3fc94-469e-43e3-889f-c5437669952a,2.2984107390463281e-10
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,2.323192067147438e-10
a89dc59a-c038-43ef-898a-b8f2994181f5,2.2980546850921843e-10
5cccb6ef-f122-41f4-8460-5d35fde90199,7.913871272255025e-10
df442f3c-9247-41f3-aad6-2a400172db39,2.310710374361991e-10
dd4f495e-fff3-4d21-a16d-c5245b50bb35,2.367308577639063e-10
e670b4ce-e7b8-449f-b7f2-580fdb027f8c,2.300335166407167e-10
3e25e19e-4784-480a-9e30-50b918a6813f,2.2988330128407783e-10
6ad85937-a5d4-48be-98cf-bc133c43dc0c,2.299266600939541e-10
cdb17389-c98f-438a-b97b-f787335d1483,8.245841790881136e-10
839f9c56-f3e6-489f-b7da-412836c22c0d,6.2519058003991156e-09
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,2.643984869547787e-10
7ab12cc6-c303-46bd-84d0-86c91c2de0a2,2.3023994133921714e-10
96d493ae-3ecc-4ab6-aa03-43e128f636a8,2.3031665742714577e-10
b49c897b-1361-444b-a6ca-fd7db94b26f4,2.3027904984969476e-10
9f727f5e-3a6c-4fa0-ab31-f40058672556,2.2996530999115956e-10
9e63e199-e124-401f-9a1b-d9fcf64799af,4.414004913244283e-10
2dbebed7-0066-450a-980a-591dfbb27630,2.3013683424553268e-10
2cbdac3b-adbb-4211-ad20-c7b8f6b3125f,2.2991345637304862e-10
b9135249-8fc0-4384-bee3-e1301a633e25,2.2979990996453472e-10
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,2.439950507197437e-10
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,2.2975218226672135e-10
3d277ae5-a387-4287-aa1c-7b64b3831e5d,2.2971309755868934e-10
869847e1-6158-42a8-bfc9-bdc876901643,2.2982560287795358e-10
327bd070-1805-4ed2-91af-7346edfb1f11,2.2983907706349085e-10
14e03527-cf5f-44db-921e-59162596ac18,2.3607437318828115e-10
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,2.29795887434902e-10
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,2.3015444638404902e-10
6c479487-1151-4bf4-b884-e4cdb792cbba,2.2989995771729913e-10
00bc8c83-d927-49e7-a62f-e48674d3164b,1.830053619321195e-05
ec237f39-9d10-4d03-a167-39cb152ac011,2.4347687177996766e-10
765b2854-864e-48a3-8271-6d6384dd6d31,2.297901754279468e-10
c6c77920-c60a-45c3-b4a3-064782857615,2.361384924249687e-10
a030a34b-c11f-447e-99c1-803a25cea747,2.2982613180508227e-10
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,2.3108052950961978e-10
2687a1ff-4c73-4f3f-b433-cfd4368b9896,2.2988567785886483e-10
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,2.3011103450980967e-10
50dd89bc-a061-4814-95fb-043a178c8aec,2.2999813627399602e-10
e6264a6f-23df-4107-8a00-49ae98a63cdb,2.656405101596979e-10
001c48c4-e106-49a3-bcaf-d4ec8851d0da,2.301006492660752e-10
645ca2d9-542d-4dc7-990e-60eaa530e62b,2.2980415560530084e-10
5358a6e8-7c4a-4be1-9432-f85221df542a,2.2973690215311117e-10
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,2.2981226698399737e-10
e08b7611-dadf-4992-a858-f6857b631401,2.311519775282387e-10
d341d4cf-bb11-4dbc-b834-192f3c81afe7,2.3085646445931046e-10
98c00c51-7a31-4302-83a6-767f18eff993,2.3731852478102317e-10
f8cb3ba5-be09-43b9-9787-4b8972409bae,2.3002278555282923e-10
416363e6-13c9-4a02-893c-ce72f2fec405,2.3043572275704113e-10
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,2.6329560291470707e-10
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,2.2982701789855686e-10
73ba6792-f343-405d-b3f9-c1aa5abada86,2.5889151788426883e-10
c7b982ce-f831-48a4-932c-c09e359c2158,2.504808324958137e-10
95f40228-b227-4db9-abff-a18c6c94e4cf,2.3001855063099286e-10
6f75d574-356c-49d0-afb4-817b117f368a,2.375844401102325e-10
231843b0-fc5e-4eed-a6e3-0d761c2f3199,4.75984117527673e-10
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,2.308601437170629e-10
5179c552-d7b3-40da-83a8-766c1fd2fb9c,2.3958057543830723e-10
43918b4c-16f6-4b40-be28-d46c8278e062,2.3874044501480344e-10
d0016c1a-38f8-4309-b080-4b53a4732492,2.2985889088680613e-10
28dbe910-96a8-4585-bfa3-9b45f5730aaf,2.3632110217453934e-10
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,2.3012792676992233e-10
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,7.531732866185128e-08
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,2.401951219627401e-10
7757a82d-9564-4b19-ab5a-8863614dcea3,2.395786443279036e-10
1055ebe1-48aa-4a86-9e92-13ff7347f874,3.635941178489992e-10
449dff7d-1dd6-4248-a07a-e3c3d6507a15,2.386060678031326e-10
5403f071-d19c-4a78-b4d8-bfa8f71780cd,2.297360135058847e-10
c132342f-6148-4d6f-83b6-c8f38be41fad,2.3013618992277662e-10
70dc963e-a752-41b2-8dbd-9684134067d0,2.2981122429003908e-10
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,2.2984093809676895e-10
b7a35a98-314c-4209-af28-b4d0c5853cc4,1.131940488083521e-08
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,2.3147189689903703e-10
a515bebb-4210-44ec-97b6-6a83e5d88365,2.299180229685752e-10
0d221ecd-7953-44b4-b7f1-b792696743f3,2.2988464819032124e-10
58e87337-a994-4a6c-846f-c49aafddc339,2.708847969817633e-10
17220c0a-1a5d-4dc3-92df-2c6fe8fe8cac,2.338420748136308e-10
d7cfd3cf-3097-462f-a307-7413d991dca0,2.3149618980798446e-10
2ea95574-f481-41a7-99d9-f48ec85f60d1,2.3028255841590155e-10
958c1b69-f616-46d2-8efc-8cf8b0e97d0f,2.2975908385140954e-10
faf3c2a7-0a76-485c-95a8-1135e2d0900c,2.2989531963414726e-10
8727f347-413f-4121-bcdb-844630d2368b,2.373865312724292e-10
44efa04b-f1f3-4470-b9b6-81c25d6d5967,2.304210993268312e-10
70a08caf-a8c2-4f95-9854-d630eb15c1f6,2.3167595552034196e-10
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,2.2979528222011773e-10
8bad664e-eab1-4b21-8946-b04ffccdb30c,2.2985378974562748e-10
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,2.297511831197803e-10
5d7481e6-12cc-4f17-b87e-82e84c731faf,2.383312053268813e-10
def63539-7182-4175-a3e9-e283306ba441,2.301717673072775e-10
4ffe27a2-6e06-4ce8-acb7-284d182bc8e7,2.2981480435411748e-10
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,2.2993929328924178e-10
6e565d32-2f8e-4862-9942-3a438a249597,2.2977028911039046e-10
393ee593-c45c-410b-b215-f7e172088fa9,2.2982665510179237e-10
c0a89875-3998-4363-8a5c-07c256baaa4a,2.3171345640719028e-10
6e785d68-196a-4255-ac1d-f049b5a69204,3.296842729008011e-10
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,2.2982210243699249e-10
caa848c0-d8f9-421a-94cf-078a30bef17b,2.2977430034138165e-10
60571590-16c0-403b-9639-47fc734fffd2,2.365725859385382e-10
566de72d-215b-4645-9959-ea3b3887314f,2.3013988851610025e-10
c16aeb35-a2a6-44ca-8adf-f84c6d5a7582,2.2994987052644355e-10
8aab550e-7409-4c70-ae5d-0acfd6db5061,2.298698962731917e-10
42b2219f-e0d0-46ba-8103-fff111ccbd09,2.2981335194144624e-10
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,2.3014111556126407e-10
78eb5976-5654-4292-92e6-620c52ec31d1,2.2986612613373308e-10
5eb1b236-02f5-476d-a230-b6bb0b82eb35,2.2972405286679933e-10
3ed92243-188e-4529-8023-0681cc039cf9,2.302005942913261e-10
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,2.2984748812584988e-10
11596e41-07bd-4754-83b1-640699492911,9.754897487131984e-10
86fa43e5-5211-49ad-8eb1-d0915f5ecab8,2.3061617995474807e-10
f453c83f-f08a-4676-9725-f6c0c848081e,2.2973174919257136e-10
b504ea5c-c125-4d06-a059-dc8a86036e34,2.2987704499857444e-10
1cff182f-88f6-493d-8844-b5574eafacaa,2.2991093582464697e-10
9a380c32-b0b1-411f-8d7e-82799e9c9dec,2.3359504281743676e-10
51af20a8-acb9-44e6-993b-296a4a95490f,2.2977523294910923e-10
a984fae7-96de-4296-b40d-784d9e45fe49,2.2972951200009708e-10
29343c94-ad6c-444c-84e1-bbef28289efb,2.3002934319544956e-10
bde21dfd-a6af-45ba-aa94-d0147b763300,2.3035066471937417e-10
81d93d4f-746d-46b0-ab52-1720f639b349,2.3062719469805162e-10
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,2.300781739300533e-10
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,2.2972183885961658e-10
35f0e82b-6a37-476c-aadf-989626781b04,2.2979965650627406e-10
c55913d2-cebd-4eca-8b27-f547480dd042,2.324880130686955e-10
0f3547af-b94c-46e3-b249-a397363cab34,2.298206072264544e-10
925fdd6f-d717-40fd-91f2-b566b11de59d,2.301861504050304e-10
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,2.3639579243048297e-10
212a4a9a-b629-44f2-a9a1-5073758c9589,2.4285783942130307e-10
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,2.2980769027207398e-10
4aa8393c-b6de-402e-af42-d1cfe65e4f32,2.3033384446876691e-10
5e15b063-ff00-4f8f-8e8b-b8da256698c9,2.297803484072743e-10
b8ba5ffa-b5b0-4a31-a06e-f88cc6f5eb6b,2.2979351231293775e-10
e28ce2f1-0201-4434-8d0b-552d152b0710,2.3020324853663e-10
f47efdae-8cd3-4574-a80a-981a98fbb491,2.3202305814145707e-10
46082487-e37e-4886-bfa4-a7bb0ac4f619,2.300153660146751e-10
688d9320-c1ca-4be1-ba62-bb5b27c54e21,2.307067669380906e-10
8eef316d-00b7-4a04-a4e2-fc520710cc71,2.2985354791612197e-10
bd759915-08a9-48b0-84e3-f275d3bfa959,2.298282125468387e-10
d5e5376c-a706-4578-ad23-c14d323acc4c,2.580553919458751e-10
d2012619-16b9-4684-8e61-5f36612a7e44,2.3003249532422412e-10
84f61e49-c74a-48a3-96af-17347d361f1b,2.2981279767861777e-10
c4e073ba-f640-4e16-bf20-c703da161a8b,2.308536530783037e-10
f972213c-9f2a-4e46-a69e-2eef9091f861,2.3060329310311108e-10
62a99690-44d8-4100-8023-3bc96fcd9968,2.2977829244332515e-10
d1c307e8-5960-410e-a37b-c492e5a70a80,2.2988694767910794e-10
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,2.9287434358118307e-10
5c56264c-6115-42f3-b8fe-d0e3b521808c,2.2989417807268125e-10
5a50a79b-da1f-4e65-bc89-aa7fb9900fa5,2.301838045135005e-10
d0208536-7589-4c27-82c8-81de643be1ad,2.2970295918799947e-10
d391119c-a124-4fbd-9123-a332329bc41d,2.7285811755595113e-10
6c561d44-866b-4b6e-8466-a11872195d89,2.2990207856483338e-10
1fa608e4-8580-48ff-8e37-8410db122f85,2.2992499400786832e-10
1bf20157-5c29-4a22-b446-734b87884843,2.3116908093271795e-10
6f8609ce-59e9-449d-8d9a-269b20c37a62,2.427548853936483e-10
83dd9d3f-9829-4d24-8fe7-fc4652d347e1,2.2998728222677197e-10
49ea8cae-13ae-4250-8c7f-dc874875aa46,2.316446542189361e-10
c8a38f04-ae88-4831-9222-2e280f512127,2.382044149202853e-10
af8be9ba-7054-422e-b1a7-bbe99a5764a4,2.3006761447551033e-10
5baafc61-375e-4efd-be90-0c89cc90db69,2.510853806835395e-10
d4864bc3-3f13-4dd4-be85-569da0e0eec9,2.299637186972217e-10
2abbdc08-3dfb-40bb-a3d8-682d98b35004,2.3716935349492594e-10
9f98fbc7-a60d-41fa-a430-8e43591b74a3,2.0902638218852014e-08
822862b6-d027-4a06-ab64-f023a9fe4491,2.299975373909788e-10
fdd274c7-fc48-4943-ba72-f2b86606e1a2,2.2990306428607942e-10
38ab8c57-a03c-4f48-beec-830daa7357ec,2.2978172465075076e-10
19860b24-5b20-4513-aa31-ff48bba78fef,2.428402825965452e-10
4dbbb2ec-1e79-43dc-9441-72d840231f61,2.2968165817556372e-10
2844b382-5556-4635-8a96-bb94d300edac,2.2980078025945831e-10
6e19bb86-5252-4258-b33a-92cb55f7e15a,2.3706700511065705e-10
818c3416-2535-4976-ab34-0646dd22955b,2.3131251076215415e-10
575aff19-5c26-481e-bd81-85ca490cf2ce,2.3076660265799985e-10
4967ae9e-6467-43ff-a689-3082de5dac5a,2.3136520208980703e-10
94a10ee8-d196-4742-b534-85afc43e888e,2.2968546765415626e-10
